# amide: ROI Analysis File - generated on Fri Aug 15 10:50:36 2025
#
# Study:	unknown
#
# ROI:	Unif	Type:	cylinder
#   Data Set:	image 0	Scaling Factor:	1
#   Frame 0, Gate 0, Gate Time 0.000
#      Value	      Weight	      X (mm)	      Y (mm)	      Z (mm)
   0.0214796	           1	         1.2	         2.4	        -2.4
   0.0214796	           1	       -10.8	         4.8	        -4.8
   0.0214751	        0.75	       -10.8	         7.2	          -6
   0.0214706	           1	        -3.6	        -1.2	        -3.6
   0.0214661	           1	        -4.8	         1.2	        -2.4
   0.0214661	           1	           0	         8.4	        -3.6
   0.0214638	           1	        -2.4	        -2.4	           0
   0.0214638	           1	        -8.4	           6	        -2.4
   0.0214638	        0.75	         8.4	         2.4	          -6
   0.0214616	           1	         7.2	         4.8	        -3.6
    0.021457	      0.0625	         7.2	        -1.2	           0
    0.021457	           1	        -4.8	         1.2	        -3.6
   0.0214548	           1	        -9.6	         8.4	        -4.8
   0.0214525	           1	         3.6	         1.2	         2.4
   0.0214435	        0.75	        -9.6	        10.8	          -6
   0.0214367	           1	        -4.8	         1.2	        -1.2
   0.0214345	           1	           0	         4.8	         1.2
   0.0214345	           1	        -4.8	         2.4	           0
   0.0214345	        0.75	         7.2	           6	          -6
   0.0214322	         0.5	         3.6	        -1.2	         3.6
   0.0214322	           1	         2.4	         8.4	         1.2
   0.0214322	           1	        -4.8	         1.2	        -4.8
     0.02143	       0.125	         -12	         3.6	        -1.2
   0.0214255	      0.0625	         7.2	        -1.2	        -4.8
   0.0214232	           1	        -9.6	         3.6	           0
    0.021421	           1	         1.2	         3.6	           0
    0.021421	      0.4375	         -12	         4.8	        -1.2
   0.0214187	           1	         7.2	         2.4	        -3.6
   0.0214187	           1	        -8.4	         4.8	        -4.8
   0.0214164	           1	        -4.8	           0	        -3.6
   0.0214142	           1	         3.6	         1.2	        -2.4
   0.0214119	           1	         3.6	         7.2	           0
   0.0214074	           1	        -3.6	        -2.4	           0
   0.0214052	           1	           6	         7.2	        -1.2
   0.0214029	           1	         7.2	         3.6	        -1.2
   0.0214007	           1	        -4.8	         8.4	        -4.8
   0.0213984	      0.6875	           6	        -1.2	        -3.6
   0.0213961	        0.75	         3.6	         7.2	          -6
   0.0213916	        0.75	           0	         3.6	          -6
   0.0213871	      0.5625	         -12	           6	           0
   0.0213849	           1	        -2.4	         4.8	        -1.2
   0.0213781	        0.75	        -3.6	         2.4	          -6
   0.0213736	           1	        -1.2	        -1.2	         2.4
   0.0213713	        0.75	         2.4	        13.2	          -6
   0.0213691	           1	         7.2	         2.4	        -2.4
   0.0213623	           1	        -3.6	           0	         1.2
   0.0213601	           1	        -2.4	           0	        -4.8
   0.0213578	       0.375	        -9.6	           0	        -3.6
   0.0213533	           1	         8.4	         3.6	           0
   0.0213533	           1	        -9.6	         7.2	        -3.6
    0.021351	     0.28125	         9.6	         3.6	         3.6
    0.021351	           1	          -6	         2.4	         1.2
    0.021351	        0.75	        -3.6	         3.6	          -6
   0.0213465	           1	        -3.6	        -2.4	        -1.2
   0.0213443	           1	        -8.4	         2.4	        -1.2
   0.0213398	           1	        -8.4	         9.6	        -4.8
   0.0213375	           1	         3.6	           6	        -3.6
   0.0213352	        0.75	        -4.8	          12	          -6
    0.021333	      0.5625	         -12	           6	        -1.2
    0.021333	           1	          -6	         2.4	        -1.2
   0.0213307	           1	         4.8	           0	           0
   0.0213285	        0.75	         3.6	        -1.2	          -6
   0.0213262	           1	        -4.8	         7.2	        -3.6
   0.0213262	           1	         3.6	         7.2	        -3.6
   0.0213262	           1	         3.6	         3.6	        -4.8
   0.0213217	        0.75	         1.2	         8.4	          -6
   0.0213195	        0.75	          -6	         4.8	          -6
   0.0213172	         0.5	        -8.4	         2.4	         3.6
   0.0213172	           1	         1.2	        -2.4	         1.2
   0.0213127	       0.625	        -2.4	        -3.6	         1.2
   0.0212992	           1	          -6	         4.8	         2.4
   0.0212992	           1	           6	         3.6	        -1.2
   0.0212992	           1	           0	        -1.2	        -2.4
   0.0212992	     0.09375	       -10.8	         1.2	          -6
   0.0212924	           1	        -8.4	         2.4	        -4.8
   0.0212879	        0.75	        -9.6	          12	          -6
   0.0212856	           1	       -10.8	         4.8	           0
   0.0212856	           1	           6	           0	           0
   0.0212856	           1	         1.2	         9.6	        -3.6
   0.0212834	       0.125	         -12	         3.6	        -3.6
   0.0212811	           1	        -1.2	         3.6	        -1.2
   0.0212811	           1	        -7.2	         2.4	        -4.8
   0.0212789	           1	        -4.8	        -1.2	        -3.6
   0.0212743	           1	        -9.6	         2.4	        -3.6
   0.0212721	           1	        -8.4	         7.2	        -2.4
   0.0212721	           1	        -4.8	         2.4	        -2.4
   0.0212676	           1	        -2.4	        10.8	        -4.8
   0.0212653	           1	         7.2	         3.6	         2.4
   0.0212653	           1	        -2.4	         4.8	        -2.4
   0.0212631	      0.3125	       -10.8	         2.4	         3.6
   0.0212631	        0.75	        -1.2	        13.2	          -6
   0.0212608	           1	        -2.4	         8.4	        -1.2
   0.0212608	           1	          -6	         8.4	        -3.6
   0.0212563	         0.5	           6	         3.6	         3.6
   0.0212563	           1	         2.4	           0	         2.4
   0.0212563	        0.75	        -9.6	           6	          -6
   0.0212518	           1	        -1.2	         8.4	        -4.8
   0.0212337	           1	        -8.4	         4.8	        -3.6
   0.0212337	        0.75	         7.2	         7.2	          -6
   0.0212292	           1	           6	         2.4	        -1.2
   0.0212247	         0.5	        -1.2	         1.2	         3.6
   0.0212247	         0.5	        -1.2	           0	         3.6
   0.0212247	           1	         2.4	        -2.4	        -2.4
   0.0212202	           1	        -3.6	         3.6	         1.2
   0.0212202	       0.375	        -8.4	        -1.2	        -1.2
    0.021218	        0.75	           6	         7.2	          -6
   0.0212157	         0.5	         2.4	         4.8	         3.6
   0.0212112	           1	         7.2	         3.6	           0
   0.0212089	           1	        -8.4	         1.2	        -2.4
   0.0212089	           1	         8.4	         3.6	        -3.6
   0.0212089	        0.75	         2.4	         3.6	          -6
   0.0212067	           1	         3.6	           0	        -1.2
   0.0212022	       0.625	        -2.4	        -3.6	           0
   0.0212022	      0.5625	         9.6	         3.6	        -3.6
   0.0212022	           1	         2.4	         1.2	        -3.6
   0.0212022	           1	        -7.2	         3.6	        -4.8
   0.0211999	         0.5	           0	         2.4	         3.6
   0.0211999	        0.75	         1.2	         1.2	          -6
   0.0211954	           1	        -1.2	           0	        -3.6
   0.0211931	           1	        -1.2	        13.2	        -4.8
   0.0211931	           1	        -7.2	         7.2	        -4.8
   0.0211886	       0.375	        -9.6	           0	         1.2
   0.0211886	           1	           6	         4.8	        -3.6
   0.0211886	           1	        -2.4	        -2.4	        -3.6
   0.0211841	           1	           6	           0	         2.4
   0.0211841	           1	        -1.2	           6	        -3.6
   0.0211774	           1	        -2.4	         4.8	         1.2
   0.0211751	           1	           0	        10.8	        -4.8
   0.0211728	           1	        -4.8	         2.4	         1.2
   0.0211683	           1	        -8.4	           0	        -2.4
   0.0211661	           1	        -4.8	         9.6	           0
   0.0211638	           1	         2.4	         4.8	        -4.8
   0.0211616	           1	        -9.6	         7.2	        -4.8
   0.0211571	         0.5	        -8.4	         4.8	         3.6
   0.0211548	           1	        -7.2	         3.6	         2.4
   0.0211525	           1	           6	         2.4	         2.4
   0.0211503	           1	        -8.4	         1.2	           0
   0.0211503	           1	        -2.4	           6	        -4.8
   0.0211458	           1	         3.6	         2.4	         2.4
   0.0211458	           1	        -9.6	         3.6	        -1.2
   0.0211413	           1	         2.4	        -2.4	         1.2
    0.021139	       0.375	        -9.6	           0	         2.4
   0.0211368	           1	        -1.2	         7.2	        -2.4
   0.0211368	       0.625	        -2.4	        -3.6	        -2.4
   0.0211345	       0.625	         -12	         8.4	        -3.6
   0.0211345	        0.75	        -1.2	        -2.4	          -6
   0.0211277	      0.6875	           6	        -1.2	         2.4
   0.0211255	      0.8125	         9.6	         4.8	        -4.8
   0.0211232	           1	        -1.2	         4.8	        -1.2
    0.021121	       0.375	        -8.4	        -1.2	        -3.6
   0.0211187	           1	         7.2	         1.2	           0
   0.0211187	           1	         4.8	           0	        -2.4
   0.0211165	           1	       -10.8	         9.6	        -4.8
